Id,SalePrice
2735,114921.76364469745
2736,121065.1728861189
2737,103562.59028001499
2738,112387.31858114415
2739,128289.66461402478
2740,116402.02080131513
2741,105704.6087507347
2742,136668.07681896407
2743,127809.60148292818
2744,141571.0656851674
2745,129428.22060205576
2746,117849.4400913481
2747,139800.63536804143
2748,113346.08231780873
2749,111752.53562416682
2750,100557.89806292954
2751,115256.96708440596
2752,147180.57029627336
2753,131761.04408728456
2754,192270.65955707812
2755,124001.43823422695
2756,90138.0827618222
2757,74221.8465175225
2758,78829.55216049562
2759,135900.85635977646
2760,100390.58845858155
2761,115469.06810430494
2762,119021.19164191518
2763,161711.5449306148
2764,128456.43202255688
2765,243474.93347812456
2766,109564.64922285368
2767,87741.12192900233
2768,94272.15577393943
2769,103499.2679950274
2770,119005.63712282435
2771,95197.47755970337
2772,91314.57567459742
2773,167249.0941893487
2774,121809.19438369486
2775,98682.21864755994
2776,123081.28271552896
2777,130235.96760301688
2778,89632.71112641715
2779,104756.90024136513
2780,81870.87137224856
2781,90106.184481459
2782,88364.78661822662
2783,82727.78530917008
2784,113854.51442249674
2785,132694.68799740693
2786,60788.05648400597
2787,101763.56810164628
2788,74982.64827854147
2789,157257.49355684928
2790,83081.9554796243
2791,97228.55605035667
2792,55441.60909359627
2793,124066.01114619359
2794,84883.03141055467
2795,103634.279583563
2796,91912.61095919696
2797,144876.6167581243
2798,90781.95178329981
2799,76983.49020340326
2800,64709.199641262305
2801,91876.86520180647
2802,107983.11588013556
2803,114054.84380856676
2804,99552.37257118855
2805,81717.24919624784
2806,80131.1223257901
2807,151016.68456193898
2808,127288.91237279693
2809,106163.86720101828
2810,111937.02209329976
2811,140030.2191106862
2812,143972.64552630624
2813,138790.18006889132
2814,136911.3072352787
2815,72013.53171244574
2816,194392.25869715793
2817,144940.43528345006
2818,112075.20910262292
2819,171465.1487031472
2820,120512.24502853288
2821,78161.65192255244
2822,141120.93790973508
2823,287694.62314564333
2824,136629.189706383
2825,119417.78343284757
2826,113899.8413011155
2827,111763.0410523763
2828,171637.2075302679
2829,186156.11498219334
2830,181427.3182194439
2831,152402.50158351
2832,196328.68148422928
2833,241502.8221080199
2834,185448.17281050677
2835,195515.4081942457
2836,160904.34661945293
2837,142977.33371491468
2838,132651.1366004084
2839,146440.3449559439
2840,174731.2407658474
2841,172321.92837553308
2842,194414.18513800818
2843,131073.32533085294
2844,144843.8111937395
2845,112029.02846143575
2846,176679.18259982098
2847,196294.12448441752
2848,174448.82532912015
2849,169170.72252539487
2850,239542.1340139146
2851,176214.13611068513
2852,200262.12974533995
2853,212666.46099191482
2854,122401.82715599776
2855,172053.65805131698
2856,169021.40029335947
2857,163825.20716246867
2858,168611.64379752195
2859,85894.79963650175
2860,118141.5728685706
2861,101343.88882679856
2862,156152.99383719452
2863,110924.69298903561
2864,214295.30942759808
2865,122926.35279811363
2866,115806.73801219597
2867,88875.0899639785
2868,75771.58599652964
2869,78564.5199200473
2870,98603.63626157938
2871,80416.72998182307
2872,57236.359289194654
2873,88201.11925672424
2874,102878.84238882191
2875,95189.33317974296
2876,139183.58187385532
2877,131255.96879673193
2878,146864.82492887697
2879,103848.78623735336
2880,92530.13641033978
2881,128540.2935620094
2882,154923.07293163287
2883,169419.17266704142
2884,165948.09560404005
2885,157259.13890845308
2886,205772.45492228353
2887,85453.60121592185
2888,126792.76720274214
2889,57225.93615589308
2890,75880.81381074258
2891,114696.77162639261
2892,31100.534340085826
2893,54419.61504630217
2894,40349.351073673824
2895,298785.24962548376
2896,267508.95434085344
2897,168057.19867916635
2898,113485.43700307318
2899,177081.7660900102
2900,129240.63761845851
2901,199511.98526833736
2902,136714.34400592907
2903,273115.2080685388
2904,275107.14859871165
2905,44907.752806929406
2906,173433.2548074564
2907,100858.62110043193
2908,118226.52572933042
2909,117884.67212746755
2910,73173.156846449
2911,82792.51371100289
2912,124673.05000849077
2913,79088.12274600034
2914,71317.62053556922
2915,76684.55406074719
2916,83675.67915052755
2917,134420.52047095276
2918,101949.70866170862
2919,189761.34431551668
